№Test	Device	" Description"	Status
1	Android	После ввода данных о вылете - выводятся соответствующие рейсы	Passed
2	Windows Phone	После ввода данных о вылете - выводятся соответствующие рейсы	Passed
3	Android	После разрешения определения местоположения, предлагается купить билет из Минска, а не из другого города.	Passed
4	Windows Phone	После разрешения определения местоположения, предлагается купить билет из Минска, а не из другого города.	Passed
5	Android	Функция "ближайший аэропорт" показывает действительно ближайший аэропорт к моему местоположению	Passed
6	Windows Phone	Функция "ближайший аэропорт" показывает действительно ближайший аэропорт к моему местоположению	Passed
7	Android	На вкладке "Explore" после выставления фильтров изменяются предлагаемые билеты на рейсы	Passed
8	Windows Phone	На вкладке "Explore" после выставления фильтров изменяются предлагаемые билеты на рейсы	Passed
9	Android	Доступ к маршруту, не выходя в Интернет(офлайн)	Passed
10	Windows Phone	Доступ к маршруту, не выходя в Интернет(офлайн)	Passed
